               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                 CO2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         9.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0
                   2                  111         5.0000000000000001E-04         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                   3                  111         1.0000000000000000E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                   4                  111         1.5000000000000000E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                   5                  111         2.0000000000000000E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                   6                  111         2.5000000000000001E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                   7                  111         3.0000000000000001E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                   8                  111         3.5000000000000001E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                   9                  111         4.0000000000000001E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  10                  111         4.5000000000000005E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  11                  111         5.0000000000000010E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  12                  111         5.5000000000000014E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  13                  111         6.0000000000000019E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  14                  111         6.5000000000000023E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  15                  111         7.0000000000000027E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  16                  111         7.5000000000000032E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  17                  111         8.0000000000000036E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  18                  111         8.5000000000000041E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  19                  111         9.0000000000000045E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  20                  111         9.5000000000000050E-03         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  21                  111         1.0000000000000005E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  22                  111         1.0500000000000006E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  23                  111         1.1000000000000006E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  24                  111         1.1500000000000007E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  25                  111         1.2000000000000007E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  26                  111         1.2500000000000008E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  27                  111         1.3000000000000008E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  28                  111         1.3500000000000009E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  29                  111         1.4000000000000009E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  30                  111         1.4500000000000009E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  31                  111         1.5000000000000010E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  32                  111         1.5500000000000010E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  33                  111         1.6000000000000011E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  34                  111         1.6500000000000011E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  35                  111         1.7000000000000012E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  36                  111         1.7500000000000012E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  37                  111         1.8000000000000013E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  38                  111         1.8500000000000013E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  39                  111         1.9000000000000013E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  40                  111         1.9500000000000014E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  41                  111         2.0000000000000014E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  42                  111         2.0500000000000015E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  43                  111         2.1000000000000015E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  44                  111         2.1500000000000016E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  45                  111         2.2000000000000016E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  46                  111         2.2500000000000017E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  47                  111         2.3000000000000017E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  48                  111         2.3500000000000017E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  49                  111         2.4000000000000018E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  50                  111         2.4500000000000018E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  51                  111         2.5000000000000019E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  52                  111         2.5500000000000019E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  53                  111         2.6000000000000020E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  54                  111         2.6500000000000020E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  55                  111         2.7000000000000021E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  56                  111         2.7500000000000021E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  57                  111         2.8000000000000021E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  58                  111         2.8500000000000022E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  59                  111         2.9000000000000022E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  60                  111         2.9500000000000023E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  61                  111         3.0000000000000023E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  62                  111         3.0500000000000024E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  63                  111         3.1000000000000024E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  64                  111         3.1500000000000021E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  65                  111         3.2000000000000021E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  66                  111         3.2500000000000022E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  67                  111         3.3000000000000022E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  68                  111         3.3500000000000023E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  69                  111         3.4000000000000023E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  70                  111         3.4500000000000024E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  71                  111         3.5000000000000024E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  72                  111         3.5500000000000025E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  73                  111         3.6000000000000025E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  74                  111         3.6500000000000025E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  75                  111         3.7000000000000026E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  76                  111         3.7500000000000026E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  77                  111         3.8000000000000027E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  78                  111         3.8500000000000027E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  79                  111         3.9000000000000028E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  80                  111         3.9500000000000028E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  81                  111         4.0000000000000029E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  82                  111         4.0500000000000029E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  83                  111         4.1000000000000029E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
